C2H2,C2H4,CH4,H2,C2H6
0.13,6.03,5.33,5.3,2.17
1.3,6.1,8.97,7.25,1.74
1.25,6.75,0.9,3.93,8.11
3.59,6.6,10.03,7.78,6.81
0.0,4.3,0.07,1.62,0.06
2.41,6.69,7.11,10.63,0.38
1.21,1.95,0.68,5.71,2.79
1.23,0.88,0.41,1.8,4.02
4.14,0.43,0.3,8.71,8.1
4.09,6.72,1.57,9.62,9.57
0.0,7.59,0.07,2.8,0.16
0.08,8.14,2.9,4.76,8.47
0.0,1.5,5.56,5.37,0.76
1.39,2.41,0.43,3.04,2.76
1.9,9.4,0.86,7.0,2.31
0.03,5.72,1.57,4.54,2.92
0.0,1.65,0.04,6.28,0.03
10.38,5.47,2.1,9.64,5.33
3.3,0.61,0.28,3.96,6.19
3.53,9.42,7.53,5.54,10.09
0.18,9.41,1.09,5.21,6.34
5.21,4.83,2.42,1.63,7.67
0.0,1.81,3.78,3.35,0.59
3.54,0.32,0.22,6.51,6.38
0.0,6.18,0.03,1.25,0.04
0.03,7.38,1.43,4.62,2.51
0.0,8.5,0.0,4.91,0.18
0.0,2.59,0.02,7.46,0.04
1.64,1.55,0.48,4.22,6.96
2.52,0.98,0.13,9.96,7.79
0.0,8.1,9.41,9.02,0.18
10.58,4.73,7.14,8.23,10.35
0.01,6.79,9.03,3.27,4.49
0.0,6.93,0.06,5.97,0.05
0.06,5.62,2.33,1.67,3.44
0.06,3.9,5.09,2.93,1.64
1.93,0.28,0.49,3.21,9.43
0.0,2.97,7.99,2.01,0.52
0.05,2.68,1.15,8.9,2.61
7.1,0.4,0.19,2.91,6.39
0.0,5.22,0.08,8.38,0.12
1.81,3.83,0.95,4.92,6.61
0.0,1.14,3.65,7.6,0.92
5.22,0.28,0.25,8.49,9.41
0.06,1.32,2.51,4.32,1.66
0.0,6.23,9.75,2.46,0.34
0.0,4.53,0.07,3.09,0.02
2.38,1.41,0.45,2.2,9.73
1.68,7.74,0.11,4.74,7.19
3.87,0.29,0.11,6.68,8.42
0.09,8.62,7.29,6.93,3.68
2.14,0.48,0.15,7.57,7.07
0.06,1.85,6.94,2.48,9.27
2.35,4.32,0.29,9.7,2.49
0.04,2.45,9.55,4.63,3.74
0.16,6.83,2.22,9.21,6.35
0.0,2.71,9.87,9.52,0.95
0.0,1.21,9.03,7.7,0.31
0.09,8.42,8.65,6.4,6.02
1.86,7.66,0.17,3.68,5.64
0.01,7.87,1.43,2.33,2.2
0.0,1.77,6.13,4.97,0.56
0.0,7.29,0.05,3.32,0.19
2.15,1.63,0.71,8.41,7.77
0.0,8.27,6.86,2.33,4.26
3.59,2.21,4.24,6.33,4.25
0.14,8.84,1.04,1.44,7.62
0.17,3.82,5.93,6.17,8.07
6.63,8.7,7.32,3.96,10.14
2.29,3.39,0.23,4.48,5.5
1.4,1.96,0.54,2.98,2.34
0.0,7.33,3.13,6.24,0.87
7.2,9.66,1.3,7.23,2.0
0.0,8.58,1.38,2.82,0.47
0.07,3.45,3.92,8.32,2.7
9.28,0.45,0.4,1.93,5.47
0.0,1.79,4.16,7.13,0.0
0.05,4.04,6.67,5.33,4.16
0.0,2.61,0.01,8.87,0.16
9.96,1.89,3.31,6.21,4.41
0.0,2.22,5.51,5.37,0.04
0.0,8.78,4.74,3.12,0.59
0.0,8.77,5.65,5.72,0.18
1.29,5.65,0.56,2.01,9.45
0.82,5.66,0.9,2.56,8.71
0.04,8.13,8.87,7.84,8.81
0.64,2.19,0.83,7.58,5.08
0.04,5.3,8.33,4.53,3.43
3.49,0.98,0.29,6.68,4.87
1.84,9.91,0.14,5.14,5.52
7.54,8.05,1.5,0.6,8.84
0.02,9.06,7.86,1.66,1.45
0.0,7.44,6.05,3.57,0.45
7.06,0.4,0.43,9.24,2.26
0.0,9.97,0.06,1.88,0.11
10.17,6.84,8.81,5.76,2.4
0.0,1.21,0.04,1.96,0.1
4.92,0.38,0.3,8.52,2.46
3.85,1.62,2.98,1.21,6.14
0.92,5.33,0.92,5.07,2.71
0.09,8.23,7.38,8.26,4.79
0.94,6.38,0.94,5.36,6.9
0.66,5.51,0.33,3.84,7.68
5.17,0.98,0.22,9.86,6.85
5.34,3.66,6.97,8.8,0.6
0.05,5.81,5.26,3.08,7.74
0.0,7.9,0.04,3.6,0.16
3.06,0.82,0.43,1.7,1.65
1.77,0.32,0.18,8.24,7.95
7.76,0.38,0.48,5.85,1.36
6.52,0.37,0.14,4.0,4.65
0.04,5.62,1.88,8.62,1.9
0.0,3.67,4.2,7.56,0.86
0.87,7.29,0.38,3.54,4.59
0.86,1.75,5.95,7.37,2.49
0.0,2.37,6.63,1.45,0.48
6.63,4.22,4.48,2.31,10.67
0.0,1.58,2.45,1.81,0.38
0.18,4.88,2.73,9.13,8.27
3.86,0.84,0.49,1.33,8.81
2.2,5.34,0.56,9.39,4.19
0.0,6.49,9.97,1.94,0.64
5.03,6.01,3.94,3.69,7.04
5.89,0.89,0.21,1.57,2.23
0.0,6.97,0.03,2.45,0.01
0.0,4.22,0.01,9.76,0.04
0.0,9.89,7.14,5.49,0.68
0.0,1.05,0.01,6.04,0.1
0.02,8.11,9.08,3.24,9.14
0.0,5.45,6.49,9.12,0.33
0.0,5.46,1.51,4.15,0.25
0.0,1.03,3.05,7.91,0.82
0.04,5.74,2.26,6.3,6.78
0.06,3.12,6.6,3.61,3.97
0.12,5.42,9.82,1.59,9.42
1.17,6.05,0.78,8.29,2.35
2.1,0.75,0.21,2.01,4.92
0.0,7.61,6.21,7.32,0.86
0.04,6.63,5.17,2.08,8.39
0.0,3.96,1.56,9.29,0.45
0.08,7.14,4.32,4.88,8.67
7.23,0.22,0.12,3.39,6.11
0.0,5.95,0.02,5.34,0.12
1.86,9.29,0.81,5.68,9.53
0.09,6.49,6.89,4.87,7.79
0.06,6.88,1.58,6.17,5.56
9.36,9.51,8.34,10.49,7.91
4.77,0.55,0.38,6.66,9.87
0.03,7.17,6.78,9.46,3.26
0.0,8.77,6.44,4.12,0.61
1.89,8.72,0.63,2.05,5.96
0.0,1.49,0.03,7.03,0.1
1.48,1.82,0.73,1.31,8.5
7.74,3.34,7.37,2.19,3.33
0.72,1.25,0.86,6.64,8.78
0.0,7.02,0.08,4.05,0.09
1.41,3.25,0.13,5.68,2.98
0.18,5.19,5.87,1.33,4.57
0.02,5.49,3.08,1.3,1.06
0.5,6.05,10.15,5.27,4.06
0.0,5.27,8.7,3.91,0.15
0.0,6.85,4.64,8.66,0.16
0.14,6.23,2.06,4.96,7.23
0.11,6.77,7.34,7.16,9.33
0.74,9.06,0.95,6.7,8.69
0.03,6.57,6.27,2.02,1.43
4.27,0.77,0.41,2.93,2.56
0.0,6.95,0.01,2.56,0.12
1.62,2.28,0.72,7.0,7.06
0.02,4.99,6.4,9.44,3.34
0.08,2.0,5.13,6.96,8.3
0.0,1.45,1.71,3.12,0.13
9.6,0.57,0.46,4.02,7.99
2.52,10.83,2.28,6.67,8.46
2.25,3.59,0.68,7.56,7.0
0.0,8.31,2.97,5.65,0.55
1.14,3.92,7.96,0.17,2.34
7.41,7.42,5.42,8.17,8.29
7.91,0.95,0.25,6.81,7.35
0.16,7.52,7.21,7.65,7.24
0.0,1.2,0.08,4.02,0.1
1.33,9.38,0.63,2.85,9.17
0.0,4.44,2.7,7.77,0.51
5.05,0.98,0.1,5.2,4.2
0.0,3.65,0.08,8.4,0.1
2.48,3.07,0.41,6.54,3.54
0.0,8.82,9.35,2.7,0.6
0.0,1.57,5.3,2.84,0.33
0.0,4.16,0.04,3.52,0.06
1.92,10.0,0.79,3.42,9.59
0.68,4.36,0.79,4.29,9.41
0.0,3.5,0.07,6.72,0.14
1.1,7.63,0.98,3.93,9.53
0.16,4.78,4.28,3.16,9.52
9.37,0.72,0.39,2.15,6.98
0.0,9.53,0.08,4.91,0.03
3.94,7.86,6.99,6.19,1.32
2.42,6.46,0.54,5.53,5.04
1.91,1.46,0.97,3.5,8.11
0.0,5.76,5.29,6.23,0.15
0.05,5.25,1.09,9.01,4.18
7.59,0.33,0.46,5.28,3.93
9.25,0.58,0.41,2.02,5.52
3.15,0.43,0.24,5.04,5.36
0.01,2.6,5.24,2.62,9.17
2.0,2.87,0.79,6.2,2.55
6.2,0.34,0.15,5.15,4.15
0.02,5.75,1.92,1.2,7.72
0.03,3.77,7.09,3.23,3.99
0.0,1.56,0.02,3.81,0.12
0.09,8.33,6.88,2.22,5.64
0.0,5.05,2.02,1.85,0.86
0.0,8.13,5.79,7.58,0.49
0.18,5.58,3.44,7.93,8.91
3.7,0.81,0.27,2.41,6.0
0.08,8.13,5.16,8.94,8.37
0.68,4.36,5.12,5.85,9.54
0.0,6.26,7.22,8.5,0.88
0.07,8.96,2.18,7.16,6.72
2.19,6.72,0.28,4.9,2.25
2.46,1.18,0.87,6.15,6.63
0.0,5.09,1.36,6.65,0.28
0.09,4.61,2.09,8.39,2.39
0.0,6.81,5.23,4.17,2.78
0.06,4.28,6.36,5.7,1.25
0.0,6.39,9.39,9.09,0.55
0.0,9.54,0.08,6.41,0.04
0.01,9.85,3.34,7.61,9.69
0.0,9.45,0.03,9.08,0.14
7.88,4.62,1.06,5.47,6.82
0.12,9.53,7.1,2.42,8.6
0.15,2.98,4.36,4.17,7.54
0.84,3.07,0.57,6.48,6.02
0.07,8.2,4.99,1.76,1.06
0.08,6.78,7.37,3.41,3.49
1.92,5.13,0.76,7.48,3.32
4.42,8.27,5.98,10.44,2.85
0.03,6.39,5.47,7.39,3.75
9.25,3.4,1.92,7.06,3.55
0.0,3.27,1.2,3.47,0.39
0.01,8.87,5.78,3.75,4.8
0.0,3.13,5.82,2.56,0.99
7.32,0.27,0.27,4.33,3.9
0.04,3.52,4.67,5.23,7.87
0.0,7.8,0.08,9.45,0.04
0.06,5.65,9.54,9.77,2.06
0.01,2.86,5.67,7.39,2.97
0.11,2.61,5.32,7.1,7.87
1.12,8.03,0.86,1.73,3.88
0.11,9.11,9.37,2.44,7.28
0.01,2.78,9.53,2.93,6.57
0.0,2.08,6.66,1.48,0.61
0.16,6.28,5.44,3.35,9.86
3.01,8.83,2.36,4.67,6.29
0.01,4.3,1.34,9.13,8.75
2.14,5.03,0.95,2.13,5.71
0.07,1.27,2.59,9.53,3.34
5.03,0.98,0.31,1.14,3.43
1.98,6.96,0.57,5.35,7.94
0.0,7.91,2.11,9.61,0.96
0.0,2.33,0.02,4.35,0.05
5.42,0.72,0.15,1.49,1.55
0.0,9.54,0.01,7.4,0.12
0.07,9.7,2.51,1.57,5.57
0.07,6.63,2.12,5.07,3.02
3.16,6.16,2.24,9.85,7.38
0.0,9.73,8.76,7.59,0.19
1.52,7.04,0.58,8.72,2.09
1.47,1.51,0.19,3.95,7.26
7.95,0.27,0.35,1.16,4.09
8.05,0.19,0.38,5.29,6.15
3.15,3.52,2.93,2.17,1.23
0.0,7.2,2.56,8.37,0.91
7.03,0.2,0.34,6.97,4.91
1.93,5.43,0.17,2.37,3.24
0.13,1.46,6.43,1.44,4.43
0.0,4.25,4.08,7.09,0.26
5.9,0.6,0.37,9.53,1.76
3.05,8.79,6.08,6.74,2.98
0.0,1.94,0.06,9.23,0.19
5.49,0.67,0.33,8.31,6.63
0.0,6.27,3.21,8.03,0.62
6.35,8.73,9.81,1.72,7.76
0.18,7.62,8.49,1.19,7.28
0.15,5.93,4.52,2.06,7.32
9.83,0.46,0.25,2.77,2.95
6.07,2.17,4.46,3.18,0.97
0.18,9.05,1.12,2.41,4.66
0.0,2.87,0.02,7.62,0.17
0.0,2.85,9.62,9.67,0.8
9.44,0.29,0.37,9.26,6.85
0.04,3.21,4.63,2.88,6.54
0.07,9.96,4.58,1.82,9.01
2.29,3.83,0.41,6.05,6.62
0.03,1.94,3.9,9.42,8.37
7.82,0.3,0.13,9.38,5.06
0.07,8.83,8.05,7.91,5.87
0.0,3.07,2.22,2.48,3.92
0.0,7.99,0.04,7.19,0.12
0.0,4.8,0.07,5.5,0.05
6.13,0.12,0.33,2.1,2.7
0.03,1.59,5.37,6.76,9.28
2.36,0.91,5.33,1.33,3.1
0.0,6.03,3.17,3.69,0.1
0.06,5.4,5.36,7.74,1.72
1.31,6.38,0.13,9.71,7.43
1.56,7.7,0.84,2.99,9.45
7.85,0.75,0.32,2.44,7.73
0.1,7.82,4.53,2.96,5.96
1.84,1.5,0.18,2.42,3.16
0.0,7.11,0.02,1.72,0.07
1.04,1.29,0.32,9.01,9.2
0.0,1.86,0.09,7.55,0.12
0.0,3.23,2.24,6.17,0.15
0.08,6.24,8.73,7.65,9.39
0.52,8.37,7.55,2.14,7.59
1.08,8.64,0.15,3.55,7.47
9.92,0.73,0.28,3.78,6.77
0.0,4.48,3.08,4.07,0.1
2.37,0.96,8.83,7.89,7.47
0.0,9.62,8.89,9.21,0.11
0.0,7.88,5.7,5.76,0.53
2.14,0.38,0.47,5.44,4.28
0.02,4.22,2.04,3.63,1.7
0.04,6.86,3.69,6.59,2.54
10.2,1.2,3.13,3.79,3.45
0.0,9.19,0.04,7.33,0.19
0.04,9.22,9.32,1.73,2.1
0.0,3.42,4.46,1.56,0.38
3.79,0.1,0.23,1.78,1.76
4.53,4.07,6.17,6.93,9.36
1.99,0.17,0.26,5.02,5.12
6.23,0.9,0.45,8.52,1.23
8.62,0.95,0.27,6.49,7.84
0.0,9.3,9.14,5.94,0.42
4.57,0.19,0.24,3.13,4.5
2.24,8.39,0.21,6.49,2.47
0.0,6.01,0.0,6.74,0.17
0.0,4.7,2.1,2.75,0.13
7.27,1.48,9.48,0.59,9.46
0.73,5.37,0.39,3.67,3.14
0.01,2.21,1.28,7.87,2.37
1.64,5.84,0.96,6.59,8.35
0.92,9.77,0.4,6.16,7.12
0.0,6.94,0.03,1.96,0.16
0.17,4.28,7.36,6.65,8.63
9.26,0.75,0.44,8.82,7.86
8.32,2.67,2.84,5.83,10.67
0.0,5.01,0.07,9.45,0.15
0.0,4.08,0.02,7.22,0.11
9.26,8.04,2.22,10.34,9.17
0.09,5.44,3.24,1.89,3.29
0.14,4.32,9.3,1.6,5.95
8.18,0.22,0.24,5.17,3.1
1.88,1.92,0.94,3.5,3.89
0.07,8.06,5.02,9.72,6.6
1.07,9.5,0.84,3.98,2.21
0.11,5.03,6.56,5.59,4.92
0.0,7.61,0.07,7.61,0.03
4.61,8.73,5.45,6.94,10.44
7.32,0.41,0.22,5.32,5.58
1.83,2.69,0.78,8.88,8.21
0.08,4.59,3.08,4.07,4.24
0.0,5.52,8.44,5.91,0.34
3.41,1.15,5.8,9.64,2.55
4.5,5.73,1.74,3.61,3.54
0.02,4.58,4.43,4.49,1.79
0.0,7.13,2.02,6.67,0.99
9.14,0.7,0.31,1.49,7.16
0.0,4.56,7.11,6.61,0.75
0.0,2.74,1.86,6.5,0.27
0.0,1.49,0.03,5.05,0.05
0.0,8.22,0.01,9.63,0.03
1.79,8.41,0.44,9.69,9.97
0.0,1.19,0.02,1.67,0.09
0.0,6.4,8.69,2.21,0.64
0.12,6.29,8.09,4.11,6.8
0.0,5.22,2.79,6.88,0.31
8.46,0.48,7.36,6.65,6.76
0.08,5.57,6.67,2.78,1.36
0.0,6.55,0.05,7.8,0.03
1.53,3.59,7.42,9.45,1.46
2.1,8.57,0.47,6.68,4.02
0.0,4.54,0.02,8.57,0.13
3.34,0.26,0.5,7.85,9.15
0.0,7.18,8.22,2.95,0.78
0.0,5.94,8.21,6.25,0.9
0.0,9.37,8.01,3.98,0.94
4.75,0.14,0.13,1.92,2.01
9.63,0.48,0.29,9.47,8.36
0.0,4.21,0.02,7.19,0.06
0.0,6.04,0.07,1.84,0.06
10.35,2.08,2.52,5.46,0.12
0.0,8.02,0.05,8.24,0.08
9.54,0.29,0.45,9.99,5.28
0.04,7.9,5.09,5.87,1.67
9.88,0.8,0.23,2.09,6.2
8.95,3.35,8.39,9.12,2.21
0.06,8.61,6.95,6.09,1.56
1.44,10.35,0.99,7.49,4.11
0.02,9.84,6.24,8.39,3.3
2.19,0.8,0.2,5.61,4.39
4.76,4.79,8.38,2.11,1.72
0.04,5.3,3.17,8.7,8.22
10.07,2.26,3.23,0.42,1.04
0.0,3.05,0.08,3.17,0.02
0.05,1.09,4.75,5.42,2.72
2.0,5.59,0.58,4.1,6.79
6.18,0.51,0.39,4.78,7.55
0.07,4.18,8.33,5.0,1.48
6.68,0.77,2.84,10.01,6.76
0.06,3.41,6.32,2.91,9.18
0.0,4.45,0.07,9.69,0.12
0.08,8.55,4.14,9.55,7.0
0.0,9.96,5.0,9.04,0.26
0.0,5.61,0.04,3.13,0.03
0.0,4.72,0.06,9.93,0.08
0.0,5.41,0.04,8.45,0.12
1.23,0.44,0.19,7.4,3.92
